	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
HINT1	136.789364181673	77.1956471845186	124.077460763746	63.3928076036973
LYRM7	1.55726975669042	2.0944203386099	1.96943093693275	3.55512808896512
CDC42SE2	11.1046832503037	8.45563509676536	6.53686000933124	8.45454502230469
FNIP1	2.15432682950534	3.31540394433735	2.78215774660355	6.24584999100971
ACSL6	1.02525894552107	0.474027153821255	0.0134637816875173	0.0321018143227461
MEIKIN	0.0	0.0	0.0	0.0
IL3	0.0	0.0432363516025077	0.0	0.0
CSF2	0.159075808224484	0.0576850942600167	0.200543627006039	0.0
P4HA2	4.06412308351642	13.4507160869269	8.57638902818559	6.02558421071934
PDLIM4	1.47731523613321	8.56193541602291	2.28682247602947	4.17979665654516
SLC22A4	0.807293945409074	1.89159038260971	2.64220705000703	0.668164609760226
SLC22A5	1.06056758546078	2.40694078087467	4.28879984928677	4.43743227852019
IRF1	24.4852595233805	5.79774028797316	2.61562349059464	8.30686505479568
IL5	0.0	0.0	0.0	0.0
RAD50	5.71445367295164	6.9275069339173	9.15453128407168	13.5977071253301
IL13	0.0578190329396925	0.0	0.0	0.0
IL4	0.0510157543083411	0.0	0.0	0.0
KIF3A	1.15581173973796	2.10446323616288	2.47324959238753	4.94324931115901
CCNI2	1.37255289390234	0.229718756142356	0.0748708892095603	0.500383869674958
SOWAHA	0.103969821299839	0.0565533094769643	0.33177760279129	2.49037497652145
SHROOM1	2.59637871757043	2.09530011612153	7.64143813871112	12.8384352890761
GDF9	0.152720538057541	0.927623463018119	0.637761148677104	0.339074690649898
UQCRQ	71.7533118602639	63.9953811507906	149.78633473634	57.9269666026907
LEAP2	1.78722717816839	2.37844878046227	1.08281050664737	0.48007835578614
AFF4	4.09292934609535	8.87709619584286	11.6271767039157	18.5631116013902
ZCCHC10	3.97902947788606	4.59481274650332	4.42522357251144	7.43623606329473
HSPA4	34.2442558183645	23.7820897909798	32.4624550888684	31.2259395593141
FSTL4	0.198305373444481	0.903379071944288	0.205077747471093	0.425466267694065
C5orf15	13.628873507911	20.8996526171081	20.086882729302	40.8557002671552
VDAC1	70.7168999209089	59.6505820812592	80.498183348883	77.0617924883118
TCF7	3.04387072202918	1.38499830458793	0.380336379360381	1.40232898321931
SKP1	11.1262759625306	14.9727577008261	13.3562314686315	17.5557099001067
PPP2CA	14.9570693821142	18.220215577273	23.0496665138033	23.6663172994599
CDKL3	0.382225985174433	0.356413497017728	0.258141698485039	0.321733171595371
UBE2B	9.96672051079896	13.6980802182786	13.5120001085825	15.345655990312
CDKN2AIPNL	6.57908691275457	7.10557571156751	7.14132773993932	6.35231738271758
JADE2	3.71805007404234	2.58774620328263	1.95347299402363	4.48536866311045
SAR1B	3.50580561427615	5.28396094837543	11.2363974086613	6.50233931278837
SEC24A	2.5672521804931	5.0372361028918	7.00263756533453	6.98951586224388
CAMLG	15.8956913203479	14.6148991290332	12.7200280806942	17.809700539309
DDX46	10.3218557039962	9.99330768171167	9.5326505953958	12.3066328296934
C5orf24	2.57319874700835	5.66192111736027	6.40548431069926	12.7222452224542
TXNDC15	9.77287439712571	17.5901738143536	10.9715075802609	10.9728746093652
PCBD2	1.04167184177045	0.797680841864702	0.984910834166149	2.28989170958963
CATSPER3	1.00301942246709	0.172289067106767	0.224612667628681	0.351621097609429
PITX1	6.7154517712008	2.75414697690141	1.13504779833588	10.8154745377081
DCANP1	0.0	0.0	0.0	0.0
TIFAB	0.570690840614903	0.268265392772609	0.0266466038247093	0.129955365599152
NEUROG1	0.0	0.0	0.0	0.0
CXCL14	6.12757328456944	20.0211672699106	21.4565942029533	81.34625017095
SLC25A48	0.0252099599421404	0.0365671922534298	0.0635633646611973	0.413330986947929
IL9	0.0	0.0	0.0	0.0
LECT2	0.0	0.0	0.0	0.0196609356435192
TGFBI	17.386979049529	46.932755183173	36.4812673684555	30.2732466262886
SMAD5	2.81881945612988	5.41427077505603	5.42482618138969	10.6626254891182
TRPC7	0.0	0.0	0.0	0.0
SPOCK1	0.412307111836346	3.58832305816731	6.71675793694908	6.96085968574305
KLHL3	0.623111776892819	1.229358217279	0.852115860050633	1.02811898785444
HNRNPA0	11.2050731489519	7.61145101010682	15.1886229638482	16.4708778613182
MYOT	0.0144247794760536	0.721851290149023	0.0	0.0
PKD2L2	0.0	0.0097567524570455	0.0084798965427548	0.0275709445677978
FAM13B	4.07623969904646	5.52806731086998	6.17239437768974	8.93817381611093
WNT8A	0.0	0.0	0.0	0.0
NME5	0.244244322048128	0.284687515777382	0.164953840357184	1.01900689649051
BRD8	16.7729026472608	9.17499189839195	8.89265544679817	10.8939469726447
KIF20A	20.644031529416	12.0090659763054	5.49287119656507	7.63848212795117
CDC23	8.77451089227383	7.67777612205207	8.96283013977845	11.0101026730866
GFRA3	0.0204663496930961	1.24683544591832	0.0387022644565358	0.0
CDC25C	4.56067784019241	2.14549929842441	1.32084337990505	2.31566074140727
FAM53C	7.55784182809994	7.07595914504519	5.3609085734894	9.52165366454508
KDM3B	9.7761718754146	9.01006246810202	10.5618363026299	12.1181106664514
REEP2	0.495586051749299	2.46068030283456	0.0841043575804103	0.338558438075827
EGR1	3.86988149268607	13.1651797183544	6.48814233414091	8.88501365075675
ETF1	31.0192639910547	27.9039388064521	29.8864378978118	28.5889062672977
HSPA9	82.2672043504258	77.8677500882502	70.0358939143601	71.7809338711048
CTNNA1	30.6058011742772	38.4624805951616	59.9272108680429	51.1019557848417
LRRTM2	0.0136934822064718	0.0372421404287392	0.0064736601498668	0.0631440221857078
SIL1	11.9023023574448	12.3144373150598	32.8266943138976	17.6444765559219
PAIP2	26.9968974637389	28.7943422649822	19.7159850196344	28.2601046853874
SLC23A1	0.521147512010278	0.240951881393931	0.0	1.02800973989959
MZB1	122.622346869681	49.332810330446	3.10725718953166	14.6179013260697
PROB1	2.36274057731836	0.425441647943458	0.169475417707076	0.333951854936778
SPATA24	3.05009805492661	2.30007335559852	1.08146149023544	1.13654578138616
DNAJC18	0.854009535962712	1.33421300413647	0.825688009144114	1.25675399133851
UBE2D2	24.7263720360061	16.9540969275975	19.4621781237263	20.3470779701111
CXXC5	4.98343926042123	5.291738827363	12.7323467176801	18.1174603219719
PSD2	0.0554809045303208	0.100594214896151	0.0349718223917024	0.0663278850371327
NRG2	0.572414822013678	0.140613798353288	3.2124249490587	0.0851466405358161
PURA	1.09935287113464	2.36212057954775	1.78098705271982	4.24291381574125
IGIP	2.66701157673605	6.44606739984758	4.05067099704183	6.17076488643798
CYSTM1	12.0131477978198	18.0346045082497	11.4668964391457	15.0109219056796
PFDN1	25.8205024537632	20.8882114235492	24.0841175952156	22.8291641063902
HBEGF	1.41038783183258	2.8580689677602	1.24201824661254	1.62945378655906
SLC4A9	0.0344408971314083	0.0249783599354239	0.0	0.0
ANKHD1	0.318871394917201	0.338731395375633	0.290854962810314	0.568936999608848
SRA1	13.7008760525388	8.50394194011687	9.78998654653057	7.40358886645725
EIF4EBP3	2.95920906539353	3.21926235882638	1.37042982159554	1.91843500110606
APBB3	8.52238223717931	6.16822950850993	5.33625673555489	5.46151941890966
SLC35A4	20.3830954518017	14.3766511406101	16.7321827975455	17.0391110227494
CD14	71.5355025181934	42.4374190185484	10.2303567136646	21.1998781803032
NDUFA2	39.5714258005233	24.1940511840242	35.3733755311334	29.9740080851576
TMCO6	10.6889222332176	5.71690251557429	2.68154087664143	2.63755213173196
IK	43.2281875837936	25.297539722712	26.4362585779566	24.987431986581
WDR55	8.76484558736772	5.47735565643235	7.76800839933621	7.51617716589689
DND1	1.11802376451189	0.707136591629797	0.590010596088796	0.266433240028999
HARS2	23.5157037176686	13.4769572346215	18.9009132929729	14.3628931074301
ZMAT2	42.3987654589375	42.0910177852228	47.2743141003171	48.6152440125762
TAF7	38.1294333148244	42.1471067549381	44.6154886414896	34.8476185162349
SLC25A2	0.0294501672718581	0.0	0.0835362567680415	0.0603564361674725
DIAPH1	22.3444681722471	16.0130791610022	23.8792042667602	10.9170662700614
HDAC3	17.9683413358455	14.2341053019182	13.7430520931712	13.693983900143
RELL2	9.35569192915941	6.76775480496113	4.7117323459807	1.54841228517624
FCHSD1	7.83356021860929	6.58583682692241	3.24205867744207	2.89402303558916
ARAP3	1.53134680803405	4.38863646479383	3.12542995806414	1.78350049084397
PCDH1	0.926096256170287	9.7210377514566	11.2629129702937	18.5306733174769
PCDH12	0.991261539285061	5.09231663118979	1.83978194121311	2.43282457325013
RNF14	7.99137700183136	11.506574262452	13.8459349455618	11.8160764515688
GNPDA1	19.3009303277901	14.7277574854036	11.0969583174376	13.840335748954
NDFIP1	8.60387810160774	16.8585166768842	15.6413043109048	19.3723369990508
SPRY4	1.83672200899194	8.23750928170543	33.2822440108631	2.57440556556519
FGF1	0.387642362879039	2.26345374313412	2.94711690875729	1.88074087691371
ARHGAP26	1.60707843938343	2.01361475658341	2.49506803549426	0.89709371446042
NR3C1	3.48060712751097	6.42464278227841	2.52521093611953	4.14011459898528
HMHB1	0.326022554876742	0.236448797826214	0.0	0.111360768293371
YIPF5	7.14871180042078	12.5853881603301	16.6527342216133	16.4649047311896
KCTD16	0.0058389375995834	0.0190561784731914	0.0276038607901485	0.0239331383935381
PRELID2	0.310555438319799	0.819278588040076	0.168839078717968	0.660333098985359
GRXCR2	0.0	0.0	0.0	0.0
SH3RF2	0.103865592704095	0.269928273624616	1.3476035367145	0.597209075980377
PLAC8L1	4.19853436524195	0.484431683351268	0.300739013821938	0.521494329568954
RBM27	2.15696284406139	2.28440164175305	1.76350651145498	3.92650823272898
POU4F3	0.0	0.0768158531009019	0.0	0.0361781176181509
TCERG1	10.4446941243781	8.10123400034364	7.10895398474845	12.6707442544936
GPR151	0.0	0.0147014796575884	0.0	0.0
PPP2R2B	0.154839729228148	0.0790669310313919	0.0687195250726246	0.0615241682166011
STK32A	0.0482996377595173	0.221853193022127	0.0659645655831658	0.131983132792143
DPYSL3	7.12990029559588	13.7892819851214	26.9545443124186	20.26504835409
JAKMIP2	0.2159657765135	0.117472351523795	0.0850823905411068	0.22130476346991
SPINK1	0.225572362293097	2.11653626594709	0.13330053585621	0.722340118659701
SCGB3A2	0.0	2.15377360773423	0.0	0.0397791023485157
C5orf46	1.18553656318815	8.43845839514853	6.14913640728909	2.01317129174509
SPINK5	0.095254250226485	0.17616271995087	0.04503190894024	0.204979053987158
SPINK14	0.0	0.0	0.536829368890317	0.0
SPINK6	0.0	0.247738985989812	0.215317645912351	0.0583390655179459
SPINK13	0.0	0.0386696500703859	0.0	0.0364246465286664
SPINK7	0.0	0.0293839282735489	0.0	0.0
SPINK9	0.0	0.0	0.0	0.0
FBXO38	3.43531035122588	4.70013148038496	6.64100151851954	6.69727388714491
HTR4	0.0770051854244001	0.006444026853461	0.0056007038486072	0.0060699127075449
ADRB2	1.55142420537338	0.698839084135796	0.550082490108927	0.496805518729648
SH3TC2	0.0443739079143728	0.781426584588419	0.225513287748767	0.130728823761155
ABLIM3	0.693108158187786	1.35723246276107	8.00607630827688	4.94210612395659
AFAP1L1	1.39662786482255	5.28892036654271	2.03929207830522	2.37318029579739
GRPEL2	5.95885714240433	8.88649385448691	4.25017250509089	6.57066333599013
PCYOX1L	2.81231385613894	3.21654518842185	2.14545993449244	2.09972572703032
IL17B	0.447978143117175	0.262417162905393	0.0977463879771387	0.0706235095370013
CSNK1A1	6.68125240930103	11.3773849429943	10.6016695770904	18.8497475241021
ARHGEF37	3.84074655181616	9.76350558116356	15.3633123977568	16.5138565008807
PPARGC1B	1.00045341690472	1.53217500150869	0.979612596500912	0.749812469204119
PDE6A	0.0900464183934683	0.195919273613521	0.202206935577971	0.0519032791937813
SLC26A2	1.39167610689659	35.850099670599	1.89811536904061	5.34655910835792
TIGD6	1.24113413994456	1.24257919961086	1.91332234655682	2.31323195930781
HMGXB3	16.5377712907746	12.4096544213105	11.3778169017834	15.6629818531945
CSF1R	19.8811098344872	15.9788159052832	5.63014260937238	10.4851643828652
PDGFRB	3.37963467843645	24.2161734732079	20.9585722437361	20.2937797573917
CDX1	0.237377059295922	0.206590075916419	0.291775006811546	0.364868046285447
SLC6A7	0.142555979358539	0.155083702514119	0.0898587078420367	0.0779094238663709
CAMK2A	0.0474985705966765	0.0738181612725742	0.307956750153665	0.118205381368963
ARSI	0.344672361472628	1.3054230355361	1.9674164129674	0.941848431255771
TCOF1	11.1154091701336	3.85228302072884	3.2851644030873	4.18980326318877
CD74	866.322205217998	443.131187194426	158.187210019014	659.595986221992
RPS14	232.715818044412	129.360804264246	94.318108375697	164.161457079681
NDST1	7.53687234428461	14.9977370749217	18.604272751619	25.3640306390331
SYNPO	2.29442584145659	4.7265787372833	2.82714608899173	5.15251445608039
MYOZ3	0.0691252062683833	0.105279835772215	0.0980378299157816	0.36833722399901
RBM22	20.9866535574101	13.4122391942053	11.4386978220977	17.4125730446172
DCTN4	7.86884421058283	8.80796643795828	11.0002335919341	16.699846154244
SMIM3	2.46949502973532	13.4325629228202	6.34492259006832	7.88503004313952
IRGM	0.0	0.0599711614037427	0.0173742662322494	0.0376596521573354
ZNF300	0.671705504130545	2.73768147870787	5.05399719260772	7.87195158467906
GPX3	3.81290747707886	25.2036626888093	9.51807126843294	26.9716273709091
TNIP1	20.3143624043344	11.6610522602724	9.70588054965466	11.2202750280467
ANXA6	64.1765216701981	50.6515412568349	24.7051308952393	50.3978577515551
CCDC69	10.673010761052	4.65528993020391	1.56468612166248	3.30589595824486
GM2A	23.6186199165897	23.9609894949196	43.9320947991107	24.1452223883346
SLC36A3	0.0	0.0099230970891001	0.0	0.0
SLC36A2	0.0	0.0106493476853467	0.0092556787739709	0.0
SLC36A1	3.22846403912327	4.79997834624401	3.35214562432219	2.79978202095517
FAT2	0.218170696418858	0.1155487555725	0.0081427306762272	0.117665364310805
SPARC	151.996830486075	418.206318181478	756.649049858447	381.569984952965
ATOX1	22.6775788047266	11.8802996658503	22.9632118366813	13.0924043098961
G3BP1	13.3743355479857	15.826783952514	11.9140550512607	23.6665779041816
GLRA1	0.0	0.0	0.0	0.0
NMUR2	0.0	0.0	0.0	0.0
GRIA1	0.0054650192540889	0.0059452814539854	0.0	0.0056001224495356
FAM114A2	2.34070541615312	3.5802315907441	2.7076531281421	4.94092564246348
MFAP3	1.05372231425939	2.70001632242289	2.52781433520984	7.18360615501812
GALNT10	2.71552932903432	3.97060969032558	17.9466006498241	16.2844752756806
SAP30L	5.53528864155497	6.39808394698249	6.00470073347365	7.81183837460008
HAND1	0.0	0.130604629409186	0.0	0.0
LARP1	16.334605330725	15.043623184165	16.1368367009504	22.6854946168238
FAXDC2	0.9707545029174	1.52752078529214	2.51864551658751	1.50397173861288
CNOT8	13.9952440452738	16.1261690022788	14.7988694646839	19.5532507479145
GEMIN5	5.80397648163754	4.72746590566006	4.82975012298604	5.86401269718962
MRPL22	7.48731502523082	5.68015824783658	4.90683650879099	4.56285260752911
KIF4B	0.190639045336788	0.155544206884307	0.135188300411506	0.0097675959398479
SGCD	0.173484413177042	1.0766194694672	2.54248353877219	1.82217529252826
TIMD4	1.63703158101454	0.350339569255047	0.152245499473074	0.357500292810615
HAVCR1	0.155205530541043	0.0	0.0183435418937416	0.17892274068893
HAVCR2	12.1221425241237	9.30877286079227	3.57850965342698	5.66569864679962
MED7	4.01120781557928	3.16368978512685	4.48343745315759	6.62063278273914
ITK	3.16716285760317	1.42990514278169	0.357699066927962	0.914494007965645
FAM71B	0.0165927980215598	0.0	0.0156886515361583	0.0
CYFIP2	4.32215575302859	1.80614526799174	0.425070240212812	2.12155839046906
FNDC9	0.109577821507807	0.119207446431422	0.0	0.0
ADAM19	6.06137883957756	4.35478284345353	3.20101234857203	2.57552132028033
NIPAL4	0.0297511076693605	0.46390714706588	0.0375066146515573	0.0101621993879882
SOX30	0.0480909098521728	0.392378298899162	0.0454704219111936	0.0
C5orf52	0.0	0.0	0.0	0.0
THG1L	5.06732199579851	3.0312442156106	2.76933933125373	3.46615578926547
LSM11	1.77470357940195	1.67553996223873	1.07871393536132	1.6562038929658
CLINT1	7.52309332660301	13.1318196662076	13.9660780016787	15.7606265236909
EBF1	0.547135294425715	1.70481956140674	0.862202883265484	1.42587928376154
RNF145	14.6971589541314	28.8781158541456	9.06466756182154	6.32077349085701
UBLCP1	9.06040559083467	13.1647904655169	11.4419282077833	12.3525558946404
IL12B	0.634805235428239	0.0986559272349868	0.128617394973178	0.418177633345044
ADRA1B	0.0720326013076346	0.835869628218789	0.204322570495364	0.0738133515960662
TTC1	30.6844757531052	26.3065758473153	30.3358453735929	24.3159512885289
PWWP2A	2.76282831143473	2.99865019178683	2.93957372158488	3.54712272093907
FABP6	0.609471717707725	0.897042861856151	0.677954615351171	0.0
CCNJL	0.38770249769126	0.536802676146	0.55819599389788	0.21670203559791
C1QTNF2	0.466749772019064	0.808666642441269	0.490351598344302	0.230287056885048
ZBED8	1.31256123289864	3.56977056820705	1.99645465804747	2.35376688511773
SLU7	11.0526906600953	9.42445267368714	8.82773749379761	11.4942193710504
PTTG1	48.9244378426063	24.8979526962876	8.42846110470864	8.77343614763154
ATP10B	0.0996228072196304	0.0762657130389063	0.0034886789224967	0.0
GABRB2	0.012516762754716	0.0226945456821801	0.248529133437973	0.179566733756797
GABRA6	0.0	0.0	0.0	0.0
GABRA1	0.0075957202446711	0.0	0.0071818271957477	0.0
GABRG2	0.0093840537495441	0.0	0.0	0.019232082313764
CCNG1	16.8487108463432	11.8481010011523	28.6113927930132	33.2735616519355
NUDCD2	2.20753420677476	2.60678986603116	2.0337259102213	2.68262766346594
HMMR	5.1951561590115	3.78318076521942	3.47854792654042	4.23714142774777
MAT2B	9.28882736595843	11.3649598768866	6.74589181805532	14.7050673517732
TENM2	0.0829340121529273	0.0082020179191748	0.0142572569515585	0.0270404467183902
WWC1	2.35243587036112	2.7754339238291	10.8432233426569	6.36175466474364
FBLL1	0.824178150577149	0.836832611661439	0.1039024584949	0.168910605759003
PANK3	2.2679829904469	4.94745643360832	6.18705995649283	20.7790352137759
SLIT3	0.289716536844185	1.00601833532343	1.64634574859718	1.57135822951745
SPDL1	4.71732865670513	5.41698899604372	2.90744179023033	4.58329870894348
DOCK2	6.18031523112813	2.7717889175122	1.00708606546324	2.43504272366922
FOXI1	9.20534272593152	2.82756763075223	0.0	3.60670169974377
C5orf58	0.0	0.0	0.0	0.0134009824583686
LCP2	7.0511603696368	5.95991978087852	1.7756720745418	3.31757933239311
KCNIP1	0.0934472838034422	0.0290455337060992	0.0631109382812511	0.150475970976071
KCNMB1	0.87868951128484	2.1956015363866	0.246646558202115	0.358757901999897
GABRP	167.095131488682	79.8422248316944	0.0683089523712412	1.91556908680014
RANBP17	1.06671329517026	0.945709155173565	1.0014092106931	0.758545831875521
TLX3	0.0838530884612654	0.547332247345879	0.0	0.0
NPM1	242.427237629225	124.702651242264	146.963771136469	172.033186880793
FGF18	0.0420250624614531	0.297168277630529	0.37748349126653	0.387575846144904
SMIM23	0.0	0.0	0.0	0.0
FBXW11	6.09089869781558	9.19848147326081	11.7939304300882	10.3896781349124
STK10	5.77055973823893	4.32839530024884	3.51867626080424	4.34075275709912
EFCAB9	0.0	0.0	0.0	0.0
UBTD2	4.98090563088273	8.0316664049251	15.8736264885326	16.2577950487553
SH3PXD2B	5.46158280723189	12.9131811301736	26.3639951622948	8.18047241414347
NEURL1B	3.46241637358512	6.51573972390841	3.35973791431362	6.51689318012713
DUSP1	5.31195540625323	25.7683516014352	9.59552584408032	7.81544102233654
ERGIC1	6.26893019587308	7.82162388633526	25.6376744311236	29.941940501031
RPL26L1	19.2879873015739	23.0501013633473	21.2538771912593	14.180703195461
ATP6V0E1	119.998798362322	97.1179565016029	156.223300092393	79.0171549839424
CREBRF	1.29933192388726	2.19021411365172	1.35330361578565	4.07410838027802
BNIP1	5.28477216823152	2.92111170560385	7.64882845252308	4.31130476068236
NKX2-5	0.0	1.34416737790031	0.0188428646673535	0.0
STC2	4.84181799514076	32.648454893581	1.15898377128246	44.5140683619893
BOD1	30.8742390124702	20.7193824664049	24.4797384459984	20.5336454107483
CPEB4	1.53159505530881	2.1523470007732	3.47245819573093	3.02651508595441
C5orf47	0.0	0.0	0.0	0.0
MSX2	0.128685554700247	1.45994112349437	14.0098275957847	9.70163239546124
DRD1	0.0	0.022396728753149	0.145992693438967	0.0
SFXN1	4.34834520101849	3.74720757252321	2.81388769826421	4.54055443209484
HRH2	0.113885461664546	0.212389095591266	0.138445468819081	0.316759518701144
CPLX2	0.0	0.0	0.0	0.0
THOC3	7.50503354823124	8.62473182270702	4.91355117398739	3.90101318643675
FAM153B	0.0232505638541497	0.016862538465088	0.0146557558226161	0.0
SIMC1	2.02774721992702	1.93532657642728	2.2522396896399	1.18956473876387
KIAA1191	16.1965838890893	25.6643060619667	22.0077070947342	21.1175670068894
ARL10	1.10709395718333	2.45234895925037	0.864272328473077	1.78752546267645
NOP16	21.9881822615403	10.2312435788953	8.28568557885268	8.66606230408788
HIGD2A	114.385110990049	77.2040721429211	75.4289463313781	64.3998656209614
CLTB	37.0031602451179	25.3597423732314	30.690895714033	16.2325660172058
FAF2	9.04145855916154	8.64654414731375	11.5441756641937	14.9173304074919
RNF44	13.2934256722039	6.80972537739495	6.66446156085636	9.97288802695119
CDHR2	0.0858339112315732	0.212220312185083	0.0147557810820636	0.0159919727092948
GPRIN1	1.37748594071883	0.431234093399508	1.72407513295479	0.578832699217597
SNCB	0.0	0.13578714610957	0.0	0.0
EIF4E1B	0.0	0.0	0.0	0.0
TSPAN17	11.2589373045219	8.99258077960883	11.9316632278796	9.71689434404895
UNC5A	0.0766407475192341	0.0521099278955844	0.434787422737613	1.28601746745402
HK3	5.72055624556977	5.14696568544746	0.911467736966961	4.95213551501316
UIMC1	8.24226846479694	7.28056733040752	5.72829447690346	5.10732112765445
ZNF346	2.84974047113772	2.41232269024235	2.54289404636328	2.88368780789389
FGFR4	0.708621399044582	1.25035338606134	9.93573445308361	4.56051056899916
NSD1	5.56886394221686	4.97705948721819	6.22064503005459	9.15177727663186
RAB24	3.03129929958035	1.14319844915105	3.26738010794089	1.15966196677029
MXD3	4.74472250605251	2.69535113889905	2.64883734579931	2.93712405873644
PRELID1	79.9452513018712	52.9039998208286	57.2809820510822	40.1625728951553
LMAN2	61.4720575935943	48.0754477216174	96.0057945049079	66.602149374419
RGS14	6.94598909647325	3.38364021034638	3.65784815168035	10.0008246252023
SLC34A1	0.0184283007393345	0.0100238836790976	0.0261362057496831	0.0094419375192436
PFN3	0.0	0.0	0.0	0.0
F12	3.16485600400391	1.32800711585167	0.911970152134362	1.29723833227554
GRK6	16.7785954487749	6.59863170897972	5.34548922661964	6.81451189600692
PRR7	1.20105826085518	0.435535483129098	0.400804320001066	1.88232377648027
DBN1	12.6439940954424	12.9392320448255	23.0929962894826	16.5403046198116
PDLIM7	7.63219762684907	29.1425960103628	20.4760754138719	13.5846492022954
DOK3	10.3353410302681	3.5783663740719	1.94788553204694	2.73197693167259
DDX41	23.4782239166264	14.5422265922324	14.7006746156769	15.3666076036567
FAM193B	14.3944238150404	11.4434048094749	10.7276155568583	10.8085180704976
TMED9	76.1246631741049	102.145880660924	135.204766789736	90.1693617630518
B4GALT7	4.73463889720735	4.99407503490707	4.74892966465778	6.19696570075162
FAM153A	0.112548124009982	0.0692045261930383	0.0185070162351962	0.0
PROP1	0.0	0.0	0.0	0.0
N4BP3	2.07281708574265	1.82190021061882	5.80173042769964	5.94314837102516
RMND5B	3.96121002658186	4.35647929177587	6.01000031860319	6.29693737410183
NHP2	89.8181343236588	33.1316439995111	38.4117411667245	33.6436368273438
HNRNPAB	77.9195414820638	60.0407068597712	84.2271865265113	64.153696691314
PHYKPL	9.59581929669111	7.56456044461872	6.03923456044771	5.78683674399336
COL23A1	0.302566386678695	1.72173759309484	0.396110013966474	0.381595404570257
CLK4	5.30325633939835	6.30784758582521	5.37279888236999	7.92758252791737
ZNF354A	9.19014105148312	6.85516976120521	9.0776443637296	8.70631863413392
ZNF354B	3.48313803695515	4.11610067255874	3.58795276991532	4.70958052404861
ZFP2	0.52143857319173	0.721970127099808	1.07569141240725	2.10493356804433
ZNF454	0.611384144982982	0.66511217059455	1.20060617869591	1.57427814891665
GRM6	0.0	0.0	0.0058934964321789	0.0
ZNF879	1.60131397543374	1.70696180805162	1.52421936441301	2.95141884795451
ZNF354C	1.97433137649253	1.60248573533227	1.72820166168636	4.80495680927553
ADAMTS2	2.39408367083158	8.87056720597303	12.0162274117417	8.99531925782047
RUFY1	13.6679068311446	8.16414377282	9.02483641437466	10.5332855685835
HNRNPH1	60.1840387547655	52.7203000560768	61.5287151036347	68.2711991137281
C5orf60	0.0127073346602384	0.0	0.0	0.0
CBY3	0.0	0.0578320626530359	0.0	0.0544745669103878
CANX	78.9841536123265	106.552816009407	96.7850401016721	181.550451425441
MAML1	3.29084544073152	2.46313733638234	3.40311654271189	5.72833958421937
LTC4S	0.035009133409583	0.0380857124015378	0.0	0.0
MGAT4B	17.4669772803845	11.6903383791494	16.0556432137667	15.6497648652557
SQSTM1	63.6376944534534	41.5309616692967	38.5187346171427	42.6675568308448
TBC1D9B	12.7960655932378	11.3406391421099	18.7706859681118	15.4307413058546
RNF130	9.9884645357464	10.8556221115234	6.34844061921099	6.31332700059823
RASGEF1C	0.267776715116595	0.337304870657862	0.0266511034200866	0.0
MAPK9	4.09153755525046	4.71471773755988	8.80786825999589	8.66233819483226
GFPT2	2.24368995088396	6.22087883151146	5.47279572399783	3.87367733591536
CNOT6	6.0701776145165	4.01180298577172	7.50077621986408	10.8367250161173
SCGB3A1	4.98205625230084	0.429297108110004	153.863482820015	0.303280390245776
FLT4	1.07957220159818	2.2565741572931	0.86473677937269	1.30915578306387
OR2Y1	0.0	0.0	0.0	0.0
MGAT1	23.1862174423739	19.3158791003983	19.5690778063898	20.7380284174918
ZFP62	8.16322569618469	7.55013630914413	10.7738085706458	13.2149173044977
BTNL8	0.0638086957556926	0.0115693601382857	2.39315905963259	0.0
BTNL3	0.0	0.0	0.0485126540329159	0.0
BTNL9	0.929852648877567	1.32972175683184	8.01901530849931	1.18336574910993
OR2V1	0.0	0.0	0.0	0.0
OR2V2	0.0	0.0957767282334031	0.0	0.0
TRIM7	0.0853043479644787	1.52812043991692	0.0268853629145804	0.0757581023876405
TRIM41	2.46741244062616	3.11684688834918	2.9215962481871	2.8891347962451
TRIM52	3.08434626741057	5.64536818851397	3.81822138365336	4.68550178036064
OR4F3	0.0	0.0	0.0	0.0
DUSP22	13.7904215122256	8.087996022161	6.26620359267229	6.50538037219946
IRF4	16.1461316021154	4.95700592635057	0.602089907631305	0.674282088384682
EXOC2	8.0396651702296	6.68718767410248	7.41946020886848	14.091126331624
HUS1B	0.0	0.0	0.0	0.0834390927310328
FOXQ1	0.0	0.423539770800075	0.0460139459048842	0.498688455098009
FOXF2	0.0572440151223909	1.9720283824189	0.721663623473951	0.997205892207302
FOXC1	16.5180332235462	17.3105092374941	0.703511742980306	0.751557543734373
GMDS	12.1004059029345	5.12628025621742	4.76710466519235	6.77603366329327
MYLK4	0.840942780198779	0.508246813102161	0.496100237475199	0.405087741363415
WRNIP1	26.4464249209482	14.56675843776	10.8590597989525	13.379147532862
SERPINB1	24.1024871080435	14.4822213908399	6.36361420430048	14.1942868359146
SERPINB9	5.9485261493975	3.0096406476102	1.38932952864219	3.09452050445533
SERPINB6	13.3337640713895	18.8639040904787	12.8074500891579	19.2246033965775
NQO2	6.18850496275465	2.45491051558623	4.40724464180211	2.68977011272917
RIPK1	17.2012921224876	9.95733892731823	14.5387375273813	16.6461581625161
BPHL	4.75067883424547	4.02928387382195	5.3519473274975	7.04324106288423
TUBB2A	1.4498281537078	9.91031255463388	6.99121559682231	8.46831903788755
