	X01BR008.T	X01BR009.T	X01BR010.T	X01BR015.T
ADAMTS16	0.118627798692998	0.252943349815114	1.68694257077182	0.277157825505178
ICE1	4.91140192986936	4.6454913844409	3.731390954378313	5.702985388553433
MED10	11.720164015313664	8.258603117266267	6.772045379043999	9.6746444488402
UBE2QL1	0.335110203885352	0.3084733910950273	0.6458864354913854	3.242437602826847
NSUN2	14.718740029248266	11.103559964755869	15.9805698706806	12.3694994761956
SRD5A1	3.4978578883989067	4.1818490687999	8.005611477585067	2.357528394532687
ADCY2	0.24587704750654	1.24250890681172	0.4304613647339779	0.6989732793781666
C5orf49	0.0699889090553006	0.0253798290329185	0.1764671803815546	1.7810252183573667
MTRR	4.319941008252886	4.140655832908673	3.0077480506601666	6.322028621168247
FASTKD3	2.726554279963233	2.6271720819724664	2.87261021756918	4.1011321654726265
SEMA5A	0.257576773674628	1.3535261925989666	1.3220815539373667	1.7392053593560266
TAS2R1	0.0161092017078645	0.0	0.0	0.0165074445182993
CCT5	63.4313294460788	36.0811389713202	23.1556507704598	21.43863575877793
CMBL	0.66119937322776	0.6191487172922286	3.6323192947388874	8.593674307000333
ROPN1L	0.0918676654358239	0.0166568223014614	0.1013387306160586	0.0784489727107946
ANKRD33B	0.7990990666671199	0.2815246444934833	0.1505734220826973	0.20689904165392
DAP	13.0784095007978	20.324044003808933	54.104126727104735	20.051697470650264
CTNND2	0.0891815546683086	0.0176397762621333	0.187808147268782	0.1453872189871193
DNAH5	0.0945646807630346	0.0275557931305815	0.1852102053276213	0.6367875726483693
TRIO	2.400519596441013	5.120913483801007	4.120058040359407	4.53853038394996
OTULIN	2.519161974993726	4.423519464510107	2.2566900716145	2.1412708119303
ANKH	2.0843038525980933	10.5267483565682	5.093875804428533	2.8678908287741733
FBXL7	0.601805128079028	1.40914520468	2.400691205295033	2.74864254793822
ZNF622	14.999212287301669	10.723836707061068	12.215632860899667	9.060925608520067
MYO10	3.709943500160106	3.747687197917	5.478327754201747	2.6705529285611003
BASP1	11.406818915958134	8.054403794242534	8.234289363321666	9.477067602817732
CDH18	0.0	0.0	0.0	0.0
CDH12	0.0	0.0050951929497904	0.0	0.0
PRDM9	0.0071999460014187	0.0	0.0136152376167833	0.0
CDH10	0.0	0.0	0.0	0.0
CDH9	0.0	0.0	0.0	0.0
CDH6	0.0561850540218958	0.4840906641980427	0.2231187578108633	0.2832642274837753
DROSHA	8.246051883278334	5.426773436998553	5.457029237539779	5.430512159943247
C5orf22	3.180829835499273	4.01894946103846	2.93184495929192	4.98827909363976
PDZD2	0.2454444192704586	0.22251159084528	1.5975838845316668	1.1135792055604068
GOLPH3	12.666610352295534	27.200865939947462	19.381371412274067	29.286322610541266
MTMR12	4.299773992156193	11.0309227433846	3.23056072326438	5.82506187952308
ZFR	5.943415495891993	12.8913332788926	7.513398086971933	10.615081574141266
SUB1	25.60067286342287	17.5866781518308	8.505843716539134	13.9820586778024
NPR3	0.2340471398750253	5.85001071905408	0.0773195350895133	0.4160960229441326
ADAMTS12	0.6800083179102266	3.04263996090056	5.256623517464953	4.45789296057112
RXFP3	0.0	0.0	0.0	0.0
SLC45A2	0.0170312772264964	0.0092639871814372	0.1207742840937813	0.0610831027798346
AMACR	0.0402530259293868	0.0938366456854753	0.5273976829962107	0.1708851475423693
C1QTNF3	1.00359515774138	1.94660307830082	13.571604892206134	3.978095633352447
RAI14	2.511706829262453	6.901954865544067	6.241662764920133	5.34044928108082
TTC23L	0.077837979993888	0.1058479113607673	0.061330471148579	1.3160770863265066
RAD1	2.3930807220512134	3.439865218390473	3.2735007540166534	3.290722224283687
BRIX1	8.3112004091348	5.296906056431753	3.48033839695464	3.95396286065786
DNAJC21	3.76036229797638	3.746330257601546	3.3395404758373264	4.23085604271506
AGXT2	0.0	0.0	0.11315254663098	0.0
PRLR	2.655138829585133	0.7365484675648467	9.233112937668066	19.254232660627867
SPEF2	0.1831408579464793	0.1687399763623093	0.5124165602157167	1.1968645749270734
IL7R	4.6092200849636935	5.0242638281329866	0.9853387904566	2.67677474466758
CAPSL	0.0245115342286184	0.0	0.0927035738348033	0.0251174948749805
UGT3A1	0.0	0.0	0.0031001342458014	0.0
UGT3A2	0.103268713249748	0.0112343898002061	2.40198263274086	0.0
LMBRD2	0.6277060154852839	1.0494609034025133	1.4150340222370732	3.2262752546012403
SKP2	7.286863254164533	3.41541260639044	2.72849787649178	5.4460842972933206
NADK2	1.8622995642334867	3.3642041441378066	3.877039945639773	8.106060886966267
RANBP3L	0.0909980686423733	0.3689810559000819	9.1827672538758	3.034787895495353
SLC1A3	3.277190170138507	6.265647824408094	4.64792265869394	2.18875013001956
NIPBL	3.3396256197318936	3.804619494114833	3.3864939603307533	6.32103239409848
NUP155	2.21467937202094	3.0681747611787134	2.62391125188466	4.196128748222333
WDR70	2.6243603716516666	2.6013062798212867	3.16148950958648	4.001457082384674
GDNF	0.0065107866486032	0.0354147509030603	0.0677161314841753	0.0333587136474407
EGFLAM	1.1227387494287866	1.1368048420994732	0.5101004432904314	1.0857480357995133
LIFR	0.3142244808522066	0.2321439309743546	0.5653812343462986	1.7373180952362934
OSMR	3.6026386065888936	2.92782542633096	5.030661389985807	8.905384349990733
RICTOR	1.0532814289508667	1.2217859061697534	1.2560222495889066	3.78288009713792
C9	0.0	0.0102559966525772	0.0089138051764234	0.0096605749519156
DAB2	3.295065503878	6.365273947856566	5.481127333627807	6.017897244625453
PTGER4	2.1351829765823136	1.48996768334822	2.96848615672926	1.3890716586313667
TTC33	0.9798983170567932	1.50632005965858	1.5106033159815533	2.16104694611576
PRKAA1	2.9969767003022665	4.616137676044054	8.204418130093801	5.01708852186254
RPL37	142.26958360529267	68.34132995235066	53.448135769264205	61.51343195990973
CARD6	1.99847848748268	1.5961771994196934	1.0045872618106533	1.1600354276597866
C7	0.2663276981570173	0.359268171462538	0.3021785074741587	2.0195466154983865
MROH2B	0.0	0.0	0.0043228659121816	0.0
C6	0.0058705615846132	0.24268557768025	0.0721587482555666	0.0962510459864206
PLCXD3	0.0071971520759234	0.0078296329379783	0.0102074656870879	0.1770018265151913
OXCT1	11.170690470321333	9.742096391123	5.362533717133966	7.538332751922066
C5orf51	3.1105937564119333	3.3948140391416266	3.55480854701112	6.257308008513067
FBXO4	3.49834244241994	1.7874085632622665	3.464811450903553	2.743007112840027
GHR	0.0715506887959446	0.18314944703029	6.64182187855052	8.932043372270199
CCDC152	0.1216289333262106	0.149959948723358	0.084334313562192	0.224344398263998
ANXA2R	3.0315816223241066	0.84986793384644	0.7496711890790201	0.7288389596266867
ZNF131	3.671952169659207	2.4131326816195333	2.55447821929806	3.5618707739339537
NIM1K	0.0614989584956771	0.234162058969094	0.0218054482527982	0.0787741273365653
HMGCS1	4.6979050471052135	8.901980430962933	10.355143966180934	14.399691008585531
CCL28	5.596095961102687	0.2207691693231493	0.88379866036584	1.6006018120044467
C5orf34	1.4506253211121465	1.73893131154556	0.6290049861989487	0.9278707920770732
PAIP1	17.475039685755466	14.6998495318582	15.320454784535668	15.763246470309063
NNT	2.2506166682964865	4.43795322755638	1.1581060017528333	4.501865421637347
FGF10	0.0369586069073158	0.1407227650961726	0.1921959680052346	0.3503185643556313
MRPS30	3.507852698370673	2.103258187435753	2.35817144889516	4.086412301076827
HCN1	0.0	0.005599527497087	0.0146001696996996	0.0
EMB	4.836983164052987	2.5619409404948	1.9814793749187132	7.982556788572867
PARP8	2.42904526698938	1.5981455738516468	1.7369013868551466	2.8973290105540066
ISL1	0.0193064478483566	0.0	0.2007987715696606	0.0692430592580566
ITGA1	0.8870941548472134	4.531829161827	1.77952314332574	2.9896461522137936
PELO	2.01505777767	3.20817904394786	2.5705844118511934	2.52373357622318
ITGA2	0.6682569350697333	1.7256278382947734	1.7857890244767267	3.939271030926861
MOCS2	3.4347552048778	3.1272615709833733	3.024376971923	4.250164324136473
FST	0.6184435934879794	4.740125445138527	3.0034599685540733	0.9698026355653
NDUFS4	26.874312732152664	28.46393147165093	18.5653490074568	22.30245590854993
ARL15	1.3042047037681863	2.8695181995870267	2.8888687107020865	4.452319071129847
HSPB3	0.0	0.0772077707187633	0.0335518355556447	0.0
SNX18	1.5414179053139867	1.73132071716464	2.9574382842716265	4.082146414777807
ESM1	0.3200142233150067	4.952527547196326	1.78617771830778	2.61282526928624
GZMK	17.365719441077932	2.39039192299214	0.9717637365517668	3.0868921249219667
GZMA	29.53214898283947	6.63537744951238	2.3833062249727868	3.5077396366234
CDC20B	0.0	0.0	0.0058506759509842	0.5770152264596027
GPX8	5.4519152644538	6.16576306720354	12.9142992773042	9.1612945597458
MCIDAS	0.279403356451038	0.144741492691322	0.201278921669062	1.1997778039756333
CCNO	1.9838895987192868	0.8197937313245	3.024524559275907	18.942534401929063
DHX29	4.959987135395614	6.54025166509416	8.045863409697	12.013977943132732
SLC38A9	0.90811858876242	0.86100271750658	0.8526721949029733	1.24075812833634
DDX4	0.0217972771084999	0.0	0.0068698456713568	0.0
IL31RA	0.0121593493660323	0.1322790477349446	0.0	0.0062299730513773
IL6ST	4.239556322736386	8.400192159708068	5.825973656654887	32.80363211964447
ANKRD55	0.1587613470766006	0.0304787977056953	0.061810162312648	0.038279095915546
MAP3K1	3.0899749593709203	2.98104445989296	7.892073543296134	23.616565049040133
SETD9	0.7080858735205666	1.4959681963538267	0.8635606336151533	2.26089881477946
MIER3	1.2309996172337134	2.0954213087941	2.715818193648653	4.78354692218644
GPBP1	19.984228860281466	10.512472633143734	10.766531043160066	13.668329849763332
ACTBL2	0.0	0.0108322999719954	0.0	0.0
PLK2	4.311958264946994	12.714280323380066	11.166231017002133	17.883493045125935
GAPT	2.371507786894433	0.499338249488176	0.3455849313326913	0.74036367799076
RAB3C	0.0605046000765453	0.1002997385973666	0.0245175799172151	0.1387627137640673
PDE4D	0.2315625914939053	0.6136807399367153	0.4066115433806567	0.5566435499798553
DEPDC1B	2.02477766784196	2.38561057186722	0.6842247158399667	1.3632477446990867
ELOVL7	0.4073382037620827	1.7989950491952535	2.4143243906824066	0.6292272781891154
ERCC8	0.8609632148591467	1.042774809641667	1.2265006047227869	1.42335925671774
NDUFAF2	9.629152561472669	11.487180140607268	7.759480553281867	7.2322084800792
SMIM15	5.286779041490333	6.8408917679149335	8.577005887587132	14.979468828297067
ZSWIM6	1.09239187992876	2.8719438057728266	1.640154736037	3.7676014013117274
KIF2A	4.335676573945233	3.100084447745793	2.8486590704018333	4.580207284444887
DIMT1	3.857351798456007	2.86776443444898	2.6121576812251264	4.364769813365853
IPO11	1.4020987682762802	2.179593798954	1.7862036083183332	3.697768280646507
LRRC70	0.0618510256769274	0.0942010328378333	0.0701768939323046	0.1140841307905406
HTR1A	0.0	0.0	0.0	0.0
RNF180	0.1126339730748259	0.3675965116002693	0.3969415539568066	0.8236680160557867
RGS7BP	0.0190595510501132	0.0276459886930855	0.0120139936403861	0.0325512179528464
SREK1IP1	2.351295832508953	1.6905602782617866	1.6857026235275467	3.23778072452382
CWC27	5.125237283367147	2.9860827858095536	3.8261293200909736	4.687871486659973
ADAMTS6	0.3214939352864153	1.5720933260395933	1.4277643480992	0.7886635384493267
CENPK	1.41941792599398	1.4458909789150267	1.10416040646758	1.89086039224662
PPWD1	12.735452063345068	9.783984568351466	6.003335685249986	8.030948242208533
TRIM23	0.5729641239023754	1.5803259780654466	1.2640673240003133	2.6924888566941334
TRAPPC13	1.81550177624652	1.9922211661930127	2.649495494920427	3.377000685259026
SGTB	0.6098459481619233	1.1267928792720332	0.5491573919754813	0.97706093712096
NLN	3.217105283928053	2.291747792741613	2.909656368339653	2.4269079675422
SREK1	2.3854936880805866	3.5475616122978733	4.156248345172854	8.499366427780332
MAST4	0.3507195502319706	0.6434629771712214	0.7241617844328934	1.26660637529016
CD180	3.9168722471571273	1.3669643978774533	0.3062996081494867	0.528118816465384
PIK3R1	3.5631648064396533	4.140522163773166	12.266703148390066	5.1286975847655
SLC30A5	6.950337914938067	6.4884428061854535	7.6085168004014	10.247038994497066
CCNB1	54.814613135805	17.771188457731267	15.136993244456932	14.9451549304304
CENPH	6.967545605351533	1.73985853373728	2.13344220666838	3.5063754209164064
MRPS36	13.073859594952667	9.040071161857666	7.100533292963	7.956253793258134
CDK7	15.066132562141933	7.669581840692866	7.742415469965	8.072850073553333
CCDC125	1.9080183678918528	1.0187687991059866	3.618048566755853	5.13236678561156
RAD17	6.073839130879946	5.72707528199604	4.914331464717733	5.846989240367113
MARVELD2	0.9712783015029466	1.9464302834530267	3.104140748409866	4.3653057395523005
OCLN	1.22622928888414	2.4575846651151734	2.70399706516192	1.1806448559782334
GTF2H2C	1.0668076236458932	0.788140105045	2.2055399196332064	0.4364564551569633
SERF1B	0.0455925784160635	0.0595190680860479	0.0344865802368082	0.1681908948855627
SMN2	2.10579334322522	0.6761536812796334	0.5174970675098033	0.6749227490831267
SERF1A	0.0	0.0737058048627226	0.0080075004796424	0.034713371912454
SMN1	3.0722125416605865	2.4333535951944065	1.3589739270584669	1.1046182763875867
NAIP	0.2251850661105973	0.4008668360497393	0.2820428030814466	0.1348550458046493
GTF2H2	0.554744387213046	0.7395429435007066	0.9277569798457134	0.2300120986419086
BDP1	0.99551006356702	1.7376590970515735	1.6604327496273734	4.22490361586996
MCCC2	6.46872549939066	4.9305491444623	29.5088004479464	33.90859726791994
CARTPT	0.0	0.0	0.0	0.0234443722722885
MAP1B	0.4163176377713466	2.06083006054708	2.7720882509625864	2.1917351020817866
MRPS27	6.199919835370667	4.09520166384066	5.138918891751753	7.675495202807467
PTCD2	0.9690705364821668	1.03174818392778	0.68177108293408	1.2448139236782068
ZNF366	0.1329789272050713	0.3350137432345253	0.1455854238147826	0.2008135816671393
TNPO1	4.20897649872766	4.44745638927022	6.797433241968867	9.004518104047667
FCHO2	1.0625131998986137	3.0922424142678064	2.55447368206254	6.55129202053352
TMEM171	0.3443591111662273	0.3943380602183119	0.0171365726877039	0.130005535362684
TMEM174	0.0	0.0	0.0	0.0
FOXD1	0.4866905728347133	1.2805558977471734	0.042806572946502	0.0463927692157899
BTF3	99.57674163596532	72.651792433334	72.37774221538133	113.44407683746266
ANKRA2	3.32717113544012	4.131762671003087	4.659452803542533	5.886080413322087
UTP15	1.998188336127953	1.5082448233432937	2.143156007585367	3.16609181957574
ARHGEF28	0.3491602679450893	1.947670701950707	0.3116064691676206	0.3851740577661987
ENC1	6.273643081711473	11.722823019846864	12.375484003486468	12.750408758916
HEXB	22.2641598425398	26.371017293773463	17.712932410900734	16.631281301608798
GFM2	6.290622156458993	4.57190680037952	7.546053239707667	6.751800462950733
NSA2	11.589109697577468	10.015288700508334	8.317609574699	12.766136346202067
FAM169A	0.0851650755596386	0.2867717198125507	0.3105941348579686	0.1454507994035866
GCNT4	0.1352459428224726	0.09808750993727	0.1041955454922146	0.1950517742092027
ANKRD31	0.0266098434715274	0.0627213134995727	0.0125799326043163	0.0409015160446238
HMGCR	3.3975589435650533	5.5758545147884	16.7139211117692	10.096040717539733
POLK	1.011380091892207	1.4559324987730802	1.4011806646544	2.6238333773135936
ANKDD1B	0.1862041404589607	0.165737155519196	0.1600525651087646	0.2081535017932673
POC5	3.1790350903990467	2.3699740292557867	3.0973559932436068	3.290697784186466
SV2C	0.0046259712918992	0.0201299940949487	0.0502998585583128	0.0071104980087553
IQGAP2	1.6789501611466269	1.6120638685803466	23.575665892172463	11.592340382020868
F2RL2	0.31641967414109	1.0944634934668067	0.5446571520470727	9.710633014250334
F2R	1.8063541850130933	7.957147541602667	6.598802719414167	13.174422579328663
F2RL1	0.489070571390488	0.7059891083168134	7.5676970430552	1.50348331391618
S100Z	0.085426585515298	0.077444846780336	0.0403858327670811	0.116717939337166
CRHBP	0.119103494896106	0.0323925573903911	0.0750756734231193	0.122047905885564
AGGF1	3.927159301560213	4.29624329227848	5.410912690472166	7.636469331268734
ZBED3	1.9432559201741333	1.25912433205338	1.18318379630922	1.96503717388904
PDE8B	0.0480770587836671	0.1394721019435733	0.280320174481032	1.798194157142727
WDR41	2.4011132782955467	5.32052310107208	4.704273627217673	4.096844065524746
OTP	0.0	0.0	0.2541225522920466	0.0064049329775562
TBCA	27.33841628685193	15.805728403022668	20.45534065462313	14.477919532000932
AP3B1	5.792467856896253	6.280804619247999	8.697443590394933	6.910644055055866
SCAMP1	1.59099347317836	3.33714182658604	4.229555166684	11.5462752880252
LHFPL2	6.103301349077774	6.8141834317002	4.191199230928927	5.596601048732494
ARSB	1.4125074200251666	1.629256871486907	1.4123787290570933	1.6258765113468066
DMGDH	0.0635415105050978	0.1843346547194846	0.1251648224001973	0.1410767555692186
BHMT2	0.1836054111688	0.4660612382042793	0.6200024923544667	0.8600886994273668
BHMT	0.0	0.0172011628995484	0.0299001296682302	0.0243037993888345
JMY	1.0522718692239332	1.7171172152688066	1.24512115951866	3.3861949875749264
HOMER1	0.5379672360397086	1.1114707220534137	1.0856968354255534	0.5929589950336627
CMYA5	0.2079824164641433	0.6232816325236307	0.4266920789473074	3.0219380841176133
MTX3	1.4655364568890867	1.9422494479347867	2.1034406941474133	4.13075860479018
THBS4	0.2054071891166966	5.1395393848453335	4.398386989844007	2.17294966249058
SERINC5	0.9522230995126868	1.7686162817680269	4.227188164088827	5.265552679650646
SPZ1	0.0	0.0	0.0	0.0
ZFYVE16	1.0267961033793669	3.12926914355468	5.04243015872518	5.10170487366234
FAM151B	0.1789681013154193	0.3115131154378173	0.5161090330051973	1.2012205614301934
ANKRD34B	0.0207409975269498	0.0225637023770542	0.9609299065897	0.0212537450420747
DHFR	4.145640398414534	5.656322885989226	6.682058463302467	5.205086670423647
MSH3	1.66604518168484	1.79317465873216	2.5695761254592733	3.117817730260773
RASGRF2	0.2729547833765287	1.1877674613284668	1.4034712121269133	0.8364440290127333
CKMT2	0.0406733791659093	1.7588471978651734	0.1249854926838926	0.31259163029718
ZCCHC9	3.103838161089066	2.502935275136393	2.8064438413042936	2.93591034302288
ACOT12	0.0113832206830941	0.0495342817050006	0.0	0.0
SSBP2	0.6755443131653732	1.89091984365806	1.7903192848351932	3.53954339888578
ATG10	1.26109122101708	1.055319281177007	1.4771920640743998	0.91557394375904
RPS23	165.97060681375137	117.82214348921268	82.39909419289067	102.288309278764
ATP6AP1L	1.1461231787678068	0.8466742756399199	0.6919383138891066	1.12684388281158
TMEM167A	8.088831266444734	13.017595102491	20.023254194485933	17.9600323684096
XRCC4	1.92332189822652	2.39771097825566	3.106227932697187	2.1732827964697266
VCAN	3.2639625748836	17.607057456577866	31.8738229942732	25.1637042234846
HAPLN1	0.0	7.087753268018866	0.136136717470172	0.127049893211068
EDIL3	0.1260605394016266	8.428752684309	5.647841641891013	2.17116623745486
COX7C	85.49981034399268	71.17618965010934	64.22397076868721	63.038799750343536
RASA1	2.3396521777087336	5.5764315866537	10.945183346260867	31.047518421315065
CCNH	3.110413753879853	4.124154138908733	4.244868795036567	3.68283921099312
TMEM161B	0.9130533731076068	1.261323030704533	1.2031398785371532	2.8811321090445734
MEF2C	2.3555251058754867	3.13761564209332	1.28142010400076	1.51888785606696
CETN3	2.47214527123536	8.438466304391534	3.5739078203200063	3.763176510003913
MBLAC2	0.583271735480684	1.54633181383176	0.5375859994313886	1.3109022364851737
POLR3G	1.3290752772084	2.42485037352706	0.183261979128518	0.5887518299819706
LYSMD3	2.0526966929759136	4.96165981498164	2.9614103646476866	5.632622165914706
ARRDC3	4.668716991765507	14.206480181999469	16.457726150477466	14.1501754189134
NR2F1	0.1125803506168039	0.7348430146200999	11.871839011517666	30.740979713034
FAM172A	1.0972428061322066	2.3634621700286265	2.9567431025648863	5.127119166829
POU5F2	0.0203605030367988	0.0044299540576339	0.007700421275066	0.0333821506827902
KIAA0825	0.0106848166488649	0.055213007807331	0.234885399331078	0.3257315838011753
MCTP1	0.3221840341572906	0.4105826093115967	0.2632857414302826	0.6084172408173166
FAM81B	0.0	0.0	0.0210858830265534	0.0342785851901037
TTC37	6.1368951506210125	8.2246312434182	8.565586253617534	12.7075682842254
ARSK	0.3482410600074246	0.8699386460588	0.6890181306318199	1.04411691143492
GPR150	0.1347244133146826	0.161220294111046	0.0382149720227005	0.0828329976264493
RFESD	0.324262127542362	0.328842263274704	0.3377719359770166	0.2309052990926946
SPATA9	0.0692793096571946	0.2261025857548426	0.074862010887586	0.1521257026846473
RHOBTB3	1.2283517068151266	6.510171813804507	4.36276420760686	3.8342497157847
GLRX	8.6650796965888	8.561568271381667	2.6151047144944264	2.26472347958884
ELL2	3.58987757545758	5.60950788593948	4.886288186004946	6.259563273918946
PCSK1	0.0366957112203455	0.2680376799929353	0.0545225230510422	0.0913212857759093
CAST	6.208676314979207	15.869422143050931	6.462049027415101	7.124798975026734
ERAP1	8.932703402457934	6.590210420470314	3.37705876112498	10.273055403867
ERAP2	1.8254686051196067	4.571215993329006	1.9032054949624	3.81417383270294
LNPEP	2.7900776468005333	3.3841947156974004	2.096996315671173	6.607006808909854
LIX1	0.0067607755405788	0.0	0.0447466521335062	0.013855823418276
RIOK2	4.0805556559491	4.12560606894158	3.72433912030394	4.279880519855147
RGMB	1.8808404584944332	1.4109659337229663	4.514887084633666	4.08971628627334
CHD1	2.47631784647588	2.6156397817211268	2.182602035018846	4.9876649710976135
FAM174A	2.3773245432820067	3.227459296882113	4.235492732515973	8.314937365905001
ST8SIA4	1.7062153791445267	1.4794887057209134	0.5906225093962626	1.2692327135022667
SLCO4C1	0.036509962400895	0.0226962475603715	0.0	0.0106892975939643
SLCO6A1	0.0	0.0	0.0	0.0
PAM	3.9218039128198	23.186629930718468	7.4281017873516	8.098745234528334
GIN1	0.92469206063558	1.07108704591578	0.75479595625898	1.5406237710141666
PPIP5K2	0.8876170141033333	1.4966236819906802	2.2070308060556667	3.6332885384776734
NUDT12	0.7368836928069133	1.6665684783587469	2.2185371711087534	4.855163905370453
EFNA5	1.2146812635491866	0.8491094826373601	0.3782185523761687	0.5148800172469926
FBXL17	0.4964905533138327	1.2478676247123734	1.0813230093857134	1.90874412745944
FER	0.4659244033848893	1.2093729021768	0.95256258735738	1.2459580010611333
PJA2	4.068834809211187	11.596823231241933	10.038822388263467	20.317053890699
MAN2A1	2.0815406477310265	2.4617091597974534	3.430846281467527	3.80030992601668
TMEM232	0.0407286708033826	0.0094945454737286	0.1045253879403713	0.0387544323831786
SLC25A46	1.65250886682906	2.8171748110435133	3.3122948878277665	6.405173462182147
TSLP	0.0259884085469238	0.0918848200800606	0.006143073114345	0.0399463194999106
WDR36	1.9331967865627533	2.45491667210164	2.102721932377593	4.4907364367583735
CAMK4	0.4200089276341653	0.335073954187658	0.166413245050686	0.274631185876046
STARD4	1.20895250938108	1.7145449773408268	1.07828657716762	1.4896168076850067
NREP	5.038515580162153	8.9528930264848	6.113426881665146	9.275826025839867
EPB41L4A	0.6645561904735273	0.7300101779542466	2.317211272567333	1.6476514699159932
APC	0.7961519710945	1.7735940693536734	1.6916166608119332	3.178544270053353
SRP19	2.144759245004113	1.3416125621152668	3.353262084805793	3.1082899907788466
REEP5	18.218212302143066	24.7203584753344	75.82327760026067	38.11897527178014
DCP2	3.100496011112	2.4939871188663867	3.859388307749293	6.259748703907127
MCC	1.21420596900308	0.7069260168025866	1.2410619776048868	0.9232186977219268
TSSK1B	0.0	0.0	0.0	0.0115045830036734
YTHDC2	2.271226161389853	2.7310535701584	2.8235656404217067	4.649476811112566
KCNN2	0.0417831159191219	0.22727493958765	0.1382721953912733	0.2212162846498599
TRIM36	0.2867163839387153	0.4752957349400487	4.229913334097813	0.9513667206532
PGGT1B	1.2329077644941333	1.4435029946783131	1.7093833421561069	2.895025887334173
CCDC112	1.9877892876644132	2.318909219423033	2.3353464913598736	2.834366869983167
FEM1C	1.5928914923276267	2.5758933683406	5.477117936826414	4.249784257952227
TICAM2	0.0171520291920357	0.0093296689647828	0.0405435250857359	0.0351521044181293
TMED7	1.4717621515134267	5.32404483651834	5.924285688064606	20.6967448236086
CDO1	0.5337893269430086	0.4424368551375839	0.80512143356186	0.85954844270662
ATG12	2.8859794356685864	3.16343378117808	3.2288885273973267	4.599570598961466
AP3S1	6.46363332478584	9.511186163966268	11.120660422215666	15.921177309575334
ARL14EPL	0.0	0.0	0.0	0.0
COMMD10	2.87916022488552	3.26729247905314	5.551303701024874	12.113737600328266
SEMA6A	1.07920329714584	0.464092273498986	0.1776691576849473	1.0122079910302133
DTWD2	0.168719202465994	0.4064235779832867	0.73495742706426	2.2660963618580867
DMXL1	0.6812791010289799	1.7433604929783069	1.49790305847312	3.653154186073047
TNFAIP8	3.66938255208996	1.3758455332171131	1.6291268492254798	1.2513833973085533
HSD17B4	6.5402556507408205	10.975866440704666	10.782633002206332	16.036167105183598
FAM170A	0.0605673251440102	0.0	0.0381779957556247	0.0
PRR16	0.1835131355506726	1.2377689047155933	0.2891890839448707	0.5516128821708554
FTMT	0.0949508237183686	0.068863358638806	0.0	0.0
SRFBP1	1.198315410103053	2.1597328958629736	2.14766259248116	3.555526323704253
LOX	0.4680860285574873	6.7969948495822665	6.869609473297934	5.3127314301539466
ZNF474	0.0470737586285651	0.038407926550451	0.0778902172290093	0.1567718430119873
SNCAIP	0.0797586919234293	0.0826360303665673	0.1975092353801233	0.5370857641321767
SNX2	12.059513504570932	10.472669650029134	7.550062132425666	10.3337766820274
SNX24	1.4811526098738332	3.137375823325633	1.2818880450938666	1.9433865682565932
PPIC	8.354133722675734	21.768616872130067	37.0120565067906	17.501793807357732
PRDM6	0.1636505373498946	0.1942167665567193	0.616119353749946	0.256117856832154
CEP120	2.03934993547466	2.868146949626486	1.67199703551524	3.34174232210716
CSNK1G3	1.96969786754332	2.875217381566753	2.3411128777306733	5.28544932904726
ZNF608	0.65914143041246	0.4066290796479706	2.519499524290626	0.564236472924746
ALDH7A1	13.976717286268402	6.590869109136441	24.0361446625054	11.125312975593737
PHAX	5.629820986211467	4.512837995464326	5.536216003645193	6.3432578773933335
TEX43	0.0584466204821049	0.0	0.0	0.0
LMNB1	19.473648170033734	7.197727896833666	6.538147284693033	11.338996808996333
C5orf63	0.7119595004596201	1.0018325698161068	0.146340133939502	1.16967527420242
MEGF10	0.0617754887298368	0.0974462015688806	0.1372619114637946	0.1044494027470186
PRRC1	2.6641960824526	4.84834816513556	8.807875065591732	10.753538338429934
CTXN3	0.0	0.0	0.0	0.0135431623197638
SLC12A2	0.8426529450377599	1.5467618282405	1.80807393496188	4.2960361205688535
FBN2	0.0948716740471873	1.2155718736382533	3.29505671355024	1.1147553840922333
SLC27A6	0.2309754220254733	0.2166149879885153	0.0150613450189667	0.0326462716096226
ISOC1	5.793566445974601	10.795715833121	14.535346953129132	9.904449692995533
ADAMTS19	0.0102886802327966	0.0	0.0048640234977118	0.3848206430966186
CHSY3	0.2048748474187346	0.6148389257847721	0.92179791580404	0.7601263209054867
HINT1	91.19290945444868	51.46376478967907	82.71830717583067	42.2618717357982
LYRM7	1.0381798377936131	1.3962802257399334	1.3129539579551668	2.3700853926434133
CDC42SE2	7.4031221668691325	5.63709006451024	4.357906672887493	5.636363348203126
FNIP1	1.4362178863368935	2.2102692962249	1.854771831069033	4.163899994006473
ACSL6	0.6835059636807134	0.3160181025475033	0.0089758544583448	0.0214012095484974
MEIKIN	0.0	0.0	0.0	0.0
IL3	0.0	0.0288242344016718	0.0	0.0
CSF2	0.1060505388163226	0.0384567295066778	0.1336957513373593	0.0
P4HA2	2.7094153890109465	8.967144057951266	5.71759268545706	4.01705614047956
PDLIM4	0.9848768240888068	5.707956944015273	1.52454831735298	2.78653110436344
SLC22A4	0.5381959636060493	1.26106025507314	1.7614713666713533	0.4454430731734839
SLC22A5	0.7070450569738532	1.60462718724978	2.8591998995245134	2.958288185680127
IRF1	16.323506348920333	3.8651601919821066	1.74374899372976	5.5379100365304526
